order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
797	H15	300	300	10	0.05	30000	30000	0.10393333333333334	0.11423333333333334	0.06396666666666667	0.0646	0.45043333333333335	0.41523333333333334	0.5338	0.1374	0.1225	0.45216666666666666	0.06403333333333333	0.05826666666666667	0.11456666666666666	0.3056	0.3055333333333333	0.1148	0.7323	0.7185333333333334	0.7345	0.5170666666666667	0.5221666666666667	0.5102666666666666
798	H15	500	500	10	0.05	30000	30000	0.1459	0.16266666666666665	0.072	0.07296666666666667	0.6712	0.6429666666666667	0.7644	0.1805	0.17043333333333333	0.695	0.07316666666666667	0.06183333333333333	0.16056666666666666	0.4683	0.4685666666666667	0.16296666666666668	0.9014	0.8944	0.9043666666666667	0.7515333333333334	0.7062666666666667	0.7321
799	H15	1000	1000	10	0.05	30000	30000	0.24726666666666666	0.2818333333333333	0.09963333333333334	0.10123333333333333	0.9355333333333333	0.9306	0.9745666666666667	0.30846666666666667	0.2977666666666667	0.9585333333333333	0.10426666666666666	0.07916666666666666	0.2789	0.7613333333333333	0.7606	0.2824333333333333	0.9964333333333333	0.9961	0.9968666666666667	0.9718333333333333	0.9009	0.9643333333333334
800	H15	20	20	20	0.05	30000	30000	0.05466666666666667	0.0553	0.04756666666666667	0.048	0.07106666666666667	0.06826666666666667	0.07276666666666666	0.06016666666666667	0.05313333333333333	0.06696666666666666	0.0478	0.05043333333333333	0.05556666666666667	0.0613	0.06143333333333333	0.05586666666666667	0.12143333333333334	0.1224	0.13106666666666666	0.07606666666666667	0.09333333333333334	0.08123333333333334
801	H15	30	30	20	0.05	30000	30000	0.0576	0.0599	0.04883333333333333	0.049	0.08403333333333333	0.0756	0.08756666666666667	0.06356666666666666	0.0567	0.07626666666666666	0.04906666666666667	0.05103333333333333	0.059666666666666666	0.06703333333333333	0.06663333333333334	0.059366666666666665	0.1512	0.14966666666666667	0.15956666666666666	0.08933333333333333	0.1105	0.0922
802	H15	50	50	20	0.05	30000	30000	0.05946666666666667	0.06316666666666666	0.04933333333333333	0.049466666666666666	0.10523333333333333	0.098	0.11216666666666666	0.07013333333333334	0.06313333333333333	0.09846666666666666	0.0497	0.05223333333333333	0.06396666666666667	0.08453333333333334	0.08556666666666667	0.06283333333333334	0.1992	0.20326666666666668	0.2109	0.11903333333333334	0.14323333333333332	0.12
803	H15	75	75	20	0.05	30000	30000	0.06886666666666667	0.07216666666666667	0.0514	0.0518	0.14183333333333334	0.13056666666666666	0.15616666666666668	0.0778	0.07053333333333334	0.1347	0.05176666666666667	0.0569	0.07183333333333333	0.0982	0.098	0.07253333333333334	0.2857	0.28863333333333335	0.29733333333333334	0.16126666666666667	0.19383333333333333	0.1603
804	H15	100	100	20	0.05	30000	30000	0.07593333333333334	0.08273333333333334	0.054966666666666664	0.0553	0.17806666666666668	0.16746666666666668	0.19873333333333335	0.0872	0.08153333333333333	0.16833333333333333	0.05533333333333333	0.06163333333333333	0.0829	0.11663333333333334	0.11613333333333334	0.08273333333333334	0.3143666666666667	0.3082666666666667	0.3262	0.20953333333333332	0.24096666666666666	0.2088
805	H15	150	150	20	0.05	30000	30000	0.08516666666666667	0.09833333333333333	0.050833333333333335	0.05123333333333333	0.23603333333333334	0.22663333333333333	0.2749333333333333	0.09706666666666666	0.09273333333333333	0.2326	0.0518	0.06296666666666667	0.09843333333333333	0.1443	0.14393333333333333	0.0978	0.4498666666666667	0.4453	0.4593	0.2816	0.3294	0.27853333333333335
806	H15	200	200	20	0.05	30000	30000	0.0951	0.11316666666666667	0.050866666666666664	0.0517	0.3102	0.30396666666666666	0.357	0.10596666666666667	0.1035	0.3078	0.05176666666666667	0.06406666666666666	0.1118	0.18196666666666667	0.1826	0.11313333333333334	0.5665	0.5568	0.5771333333333334	0.3737666666666667	0.40913333333333335	0.3653
807	H15	300	300	20	0.05	30000	30000	0.1269	0.15093333333333334	0.0515	0.0522	0.45203333333333334	0.44303333333333333	0.5194333333333333	0.13953333333333334	0.1346	0.45953333333333335	0.0532	0.07513333333333333	0.1455	0.2508	0.2506333333333333	0.1518	0.7514666666666666	0.7481333333333333	0.7594333333333333	0.5354666666666666	0.5554333333333333	0.5293
808	H15	500	500	20	0.05	30000	30000	0.16213333333333332	0.20113333333333333	0.0551	0.0553	0.6530666666666667	0.6682666666666667	0.7384333333333334	0.18206666666666665	0.19653333333333334	0.6841333333333334	0.05483333333333333	0.08826666666666666	0.2088	0.36506666666666665	0.3648666666666667	0.2013	0.8980666666666667	0.9007333333333334	0.9051333333333333	0.7476333333333334	0.7317666666666667	0.7402666666666666
809	H15	1000	1000	20	0.05	30000	30000	0.28563333333333335	0.36533333333333334	0.06143333333333333	0.062066666666666666	0.9315	0.9418333333333333	0.9676666666666667	0.2972666666666667	0.3429333333333333	0.9531666666666667	0.06163333333333333	0.12226666666666666	0.3664	0.6485	0.6478333333333334	0.36623333333333336	0.9964333333333333	0.9964333333333333	0.9968	0.9697666666666667	0.9236333333333333	0.9675666666666667
810	H15	20	20	30	0.05	30000	30000	0.0531	0.057	0.0494	0.049633333333333335	0.06853333333333333	0.06903333333333334	0.07043333333333333	0.061066666666666665	0.05566666666666667	0.0677	0.049833333333333334	0.05126666666666667	0.05676666666666667	0.05906666666666667	0.0583	0.0564	0.11526666666666667	0.11866666666666667	0.1268	0.07463333333333333	0.09006666666666667	0.0806
811	H15	30	30	30	0.05	30000	30000	0.05856666666666667	0.0634	0.0503	0.0498	0.08133333333333333	0.08043333333333333	0.08413333333333334	0.0627	0.05896666666666667	0.08093333333333333	0.04986666666666666	0.055466666666666664	0.06346666666666667	0.063	0.0621	0.06286666666666667	0.15593333333333334	0.15636666666666665	0.16696666666666668	0.0926	0.11296666666666667	0.0968
812	H15	50	50	30	0.05	30000	30000	0.06336666666666667	0.07133333333333333	0.048666666666666664	0.0487	0.10553333333333334	0.10863333333333333	0.11183333333333334	0.0715	0.0647	0.103	0.048266666666666666	0.05506666666666667	0.07163333333333333	0.07023333333333333	0.06966666666666667	0.0717	0.20383333333333334	0.20826666666666666	0.21413333333333334	0.12573333333333334	0.15513333333333335	0.12716666666666668
813	H15	75	75	30	0.05	30000	30000	0.073	0.084	0.04953333333333333	0.0498	0.1427	0.14346666666666666	0.1534	0.07716666666666666	0.0737	0.1413	0.05006666666666667	0.0611	0.08223333333333334	0.08516666666666667	0.08463333333333334	0.08423333333333333	0.28123333333333334	0.2850666666666667	0.2958	0.16963333333333333	0.20803333333333332	0.17066666666666666
814	H15	100	100	30	0.05	30000	30000	0.07536666666666667	0.08866666666666667	0.05176666666666667	0.05173333333333333	0.17406666666666668	0.18073333333333333	0.19423333333333334	0.08876666666666666	0.08056666666666666	0.1686	0.051833333333333335	0.0664	0.09086666666666667	0.09936666666666667	0.09936666666666667	0.08813333333333333	0.3178	0.32006666666666667	0.3362	0.21433333333333332	0.2516333333333333	0.2133
815	H15	150	150	30	0.05	30000	30000	0.09543333333333333	0.11633333333333333	0.050166666666666665	0.050166666666666665	0.24716666666666667	0.2528666666666667	0.2751	0.10026666666666667	0.10463333333333333	0.24993333333333334	0.050166666666666665	0.0752	0.11813333333333334	0.1189	0.11813333333333334	0.11696666666666666	0.4602	0.4625	0.4810333333333333	0.30446666666666666	0.3484333333333333	0.3006333333333333
816	H15	200	200	30	0.05	30000	30000	0.10726666666666666	0.13666666666666666	0.05003333333333333	0.0504	0.3191333333333333	0.34076666666666666	0.35906666666666665	0.11226666666666667	0.11803333333333334	0.32153333333333334	0.050366666666666664	0.07893333333333333	0.13713333333333333	0.1482	0.14733333333333334	0.1375	0.5762333333333334	0.5718333333333333	0.5975333333333334	0.3947333333333333	0.4383	0.39543333333333336
817	H15	300	300	30	0.05	30000	30000	0.1453	0.19023333333333334	0.0502	0.0503	0.44193333333333334	0.47473333333333334	0.4977	0.14636666666666667	0.1606	0.4624666666666667	0.050333333333333334	0.09966666666666667	0.18573333333333333	0.19413333333333332	0.19373333333333334	0.19016666666666668	0.7415666666666667	0.7426666666666667	0.7628	0.5450333333333334	0.5752333333333334	0.5421666666666667
818	H15	500	500	30	0.05	30000	30000	0.2042	0.2727	0.046233333333333335	0.04646666666666667	0.6641666666666667	0.7131666666666666	0.7314	0.19513333333333333	0.234	0.6983333333333334	0.04593333333333333	0.125	0.2723333333333333	0.2841	0.284	0.27373333333333333	0.8947666666666667	0.8992666666666667	0.9087333333333333	0.7669333333333334	0.7822	0.7671333333333333
819	H15	1000	1000	30	0.05	30000	30000	0.3606333333333333	0.48383333333333334	0.052333333333333336	0.05243333333333333	0.934	0.9601	0.9627333333333333	0.33863333333333334	0.4491	0.9582666666666667	0.0539	0.2189	0.4950333333333333	0.5017	0.5018666666666667	0.48586666666666667	0.9962	0.9961333333333333	0.9970666666666667	0.9738333333333333	0.9529	0.9741
820	H15	20	20	40	0.05	30000	30000	0.0582	0.061066666666666665	0.0521	0.0523	0.071	0.07266666666666667	0.07216666666666667	0.06283333333333334	0.0583	0.0716	0.0526	0.0553	0.06146666666666667	0.0571	0.05726666666666667	0.061233333333333334	0.11316666666666667	0.11563333333333334	0.12906666666666666	0.07923333333333334	0.08903333333333334	0.08166666666666667
821	H15	30	30	40	0.05	30000	30000	0.0646	0.06966666666666667	0.053766666666666664	0.0545	0.08966666666666667	0.0881	0.09163333333333333	0.06456666666666666	0.06443333333333333	0.08736666666666666	0.054533333333333336	0.061566666666666665	0.0698	0.061566666666666665	0.061266666666666664	0.07053333333333334	0.15543333333333334	0.1583	0.16763333333333333	0.10073333333333333	0.11406666666666666	0.10396666666666667
822	H15	50	50	40	0.05	30000	30000	0.06863333333333334	0.0812	0.052	0.051866666666666665	0.11486666666666667	0.11943333333333334	0.12053333333333334	0.0693	0.0702	0.11413333333333334	0.0519	0.06433333333333334	0.08156666666666666	0.06903333333333334	0.0686	0.08176666666666667	0.2094	0.21726666666666666	0.22356666666666666	0.1386	0.15846666666666667	0.139
823	H15	75	75	40	0.05	30000	30000	0.08133333333333333	0.094	0.0551	0.054566666666666666	0.14846666666666666	0.15586666666666665	0.1583	0.07973333333333334	0.0833	0.14976666666666666	0.05416666666666667	0.07233333333333333	0.09483333333333334	0.0736	0.0747	0.09516666666666666	0.2949333333333333	0.3016666666666667	0.3109	0.18116666666666667	0.21066666666666667	0.1824
824	H15	100	100	40	0.05	30000	30000	0.0886	0.10836666666666667	0.0547	0.0545	0.17596666666666666	0.20066666666666666	0.19063333333333332	0.08773333333333333	0.0956	0.18913333333333332	0.0548	0.07886666666666667	0.10886666666666667	0.0797	0.07953333333333333	0.1099	0.3383333333333333	0.3378	0.3562666666666667	0.23216666666666666	0.26943333333333336	0.22936666666666666
825	H15	150	150	40	0.05	30000	30000	0.108	0.1394	0.0584	0.05823333333333333	0.24936666666666665	0.2788333333333333	0.2741	0.10753333333333333	0.12273333333333333	0.2611	0.0583	0.0938	0.14176666666666668	0.09273333333333333	0.0942	0.1412	0.47846666666666665	0.4836666666666667	0.49723333333333336	0.31906666666666667	0.3706	0.3222333333333333
826	H15	200	200	40	0.05	30000	30000	0.1297	0.17666666666666667	0.05896666666666667	0.05906666666666667	0.3282333333333333	0.3729	0.3598	0.1274	0.14956666666666665	0.34586666666666666	0.0599	0.10606666666666667	0.17676666666666666	0.11623333333333333	0.11496666666666666	0.17806666666666668	0.6007	0.6015	0.6156666666666667	0.4225	0.4691	0.42356666666666665
827	H15	300	300	40	0.05	30000	30000	0.1675	0.2318	0.061766666666666664	0.06193333333333333	0.46603333333333335	0.5350666666666667	0.5141333333333333	0.1615	0.2036	0.5023	0.0625	0.14036666666666667	0.24026666666666666	0.14746666666666666	0.14783333333333334	0.2347	0.7792	0.7753	0.7860666666666667	0.5839	0.6263333333333333	0.5881666666666666
828	H15	500	500	40	0.05	30000	30000	0.2561	0.3663	0.071	0.07116666666666667	0.6912333333333334	0.7713666666666666	0.7438666666666667	0.2369	0.3178	0.7441	0.07066666666666667	0.19603333333333334	0.3667666666666667	0.20863333333333334	0.20806666666666668	0.36816666666666664	0.9146666666666666	0.9140333333333334	0.9168	0.8021	0.8302	0.8075333333333333
829	H15	1000	1000	40	0.05	30000	30000	0.44826666666666665	0.6170333333333333	0.09146666666666667	0.09146666666666667	0.9443	0.9750333333333333	0.9664	0.3783666666666667	0.5729	0.9682	0.0944	0.34796666666666665	0.6242333333333333	0.3606333333333333	0.3611	0.6209333333333333	0.9974	0.9971666666666666	0.9975333333333334	0.9816	0.9683666666666667	0.9819333333333333
830	H15	20	20	50	0.05	30000	30000	0.06186666666666667	0.06743333333333333	0.054966666666666664	0.05563333333333333	0.0756	0.07713333333333333	0.0761	0.06666666666666667	0.06363333333333333	0.07646666666666667	0.0559	0.06216666666666667	0.06753333333333333	0.05603333333333333	0.05636666666666667	0.0689	0.1136	0.11866666666666667	0.13126666666666667	0.08583333333333333	0.08823333333333333	0.08626666666666667
831	H15	30	30	50	0.05	30000	30000	0.0651	0.0737	0.05706666666666667	0.0578	0.08716666666666667	0.09226666666666666	0.08836666666666666	0.06756666666666666	0.06756666666666666	0.08883333333333333	0.05823333333333333	0.06526666666666667	0.07473333333333333	0.059133333333333336	0.05753333333333333	0.07343333333333334	0.15733333333333333	0.15883333333333333	0.18023333333333333	0.10293333333333334	0.11026666666666667	0.10643333333333334
832	H15	50	50	50	0.05	30000	30000	0.0775	0.0918	0.059166666666666666	0.0588	0.11596666666666666	0.1237	0.1204	0.07223333333333333	0.08046666666666667	0.11803333333333334	0.05873333333333333	0.07443333333333334	0.0904	0.06436666666666667	0.0641	0.0941	0.21126666666666666	0.21966666666666668	0.2348	0.138	0.1562	0.1418
833	H15	75	75	50	0.05	30000	30000	0.0913	0.11443333333333333	0.06193333333333333	0.06163333333333333	0.15643333333333334	0.17483333333333334	0.16463333333333333	0.0783	0.0971	0.16303333333333334	0.06193333333333333	0.08533333333333333	0.11176666666666667	0.067	0.06623333333333334	0.11543333333333333	0.30433333333333334	0.3199	0.3353333333333333	0.2004	0.22083333333333333	0.20246666666666666
834	H15	100	100	50	0.05	30000	30000	0.10793333333333334	0.14046666666666666	0.06736666666666667	0.06713333333333334	0.19133333333333333	0.2214	0.2027	0.08923333333333333	0.11946666666666667	0.20813333333333334	0.06663333333333334	0.10116666666666667	0.13783333333333334	0.06906666666666667	0.06896666666666666	0.14193333333333333	0.3621666666666667	0.3686	0.38793333333333335	0.2475	0.2723	0.24933333333333332
835	H15	150	150	50	0.05	30000	30000	0.1285	0.18196666666666667	0.06956666666666667	0.07033333333333333	0.27736666666666665	0.32643333333333335	0.297	0.10013333333333334	0.1504	0.30036666666666667	0.071	0.11966666666666667	0.18066666666666667	0.07603333333333333	0.07616666666666666	0.18596666666666667	0.5163666666666666	0.5183333333333333	0.5445333333333333	0.36846666666666666	0.3938333333333333	0.36956666666666665
836	H15	200	200	50	0.05	30000	30000	0.15173333333333333	0.21973333333333334	0.07586666666666667	0.0764	0.3540333333333333	0.4204	0.3777333333333333	0.1208	0.18956666666666666	0.38716666666666666	0.0779	0.14273333333333332	0.2201	0.08613333333333334	0.08516666666666667	0.2231	0.6346666666666667	0.6323	0.6554666666666666	0.46503333333333335	0.5040333333333333	0.46803333333333336
837	H15	300	300	50	0.05	30000	30000	0.2165	0.3131333333333333	0.09643333333333333	0.09646666666666667	0.5064333333333333	0.589	0.5394666666666666	0.1549	0.27113333333333334	0.5538	0.0957	0.197	0.3121333333333333	0.1059	0.1063	0.3165	0.7932666666666667	0.7941	0.8085	0.6277666666666667	0.6637	0.6335333333333333
838	H15	500	500	50	0.05	30000	30000	0.3237333333333333	0.4868	0.11746666666666666	0.11753333333333334	0.7412	0.8290666666666666	0.7771333333333333	0.2234	0.4316333333333333	0.7983	0.1215	0.2990333333333333	0.4881666666666667	0.1378	0.13653333333333334	0.4904	0.9333666666666667	0.9333	0.9365333333333333	0.8452666666666667	0.8736	0.8521666666666666
839	H15	1000	1000	50	0.05	30000	30000	0.5655666666666667	0.7704333333333333	0.196	0.1963	0.9632666666666667	0.988	0.9741333333333333	0.39436666666666664	0.7280666666666666	0.9820666666666666	0.19853333333333334	0.5298333333333334	0.7725	0.23033333333333333	0.23026666666666668	0.7744	0.9983666666666666	0.9982666666666666	0.9983666666666666	0.9902333333333333	0.9842666666666666	0.9911666666666666
840	H16	20	20	0	0.05	30000	30000	0.05043333333333333	0.05043333333333333	0.05176666666666667	0.05226666666666667	0.055966666666666665	0.05463333333333333	0.056666666666666664	0.048666666666666664	0.0524	0.0547	0.052066666666666664	0.0526	0.0525	0.053	0.0535	0.05043333333333333	0.041666666666666664	0.0428	0.0444	0.05513333333333333	0.048233333333333336	0.0538
841	H16	30	30	0	0.05	30000	30000	0.0481	0.0481	0.048466666666666665	0.048433333333333335	0.06183333333333333	0.055	0.06133333333333333	0.0457	0.049633333333333335	0.05623333333333334	0.048233333333333336	0.0488	0.049633333333333335	0.057	0.0559	0.0481	0.0425	0.04476666666666667	0.04103333333333333	0.05846666666666667	0.048233333333333336	0.0603
842	H16	50	50	0	0.05	30000	30000	0.050166666666666665	0.050166666666666665	0.0487	0.04926666666666667	0.07333333333333333	0.06523333333333334	0.0746	0.04886666666666667	0.0519	0.0639	0.04886666666666667	0.0487	0.0507	0.0644	0.0645	0.050166666666666665	0.06763333333333334	0.06743333333333333	0.0663	0.07043333333333333	0.05383333333333333	0.06906666666666667
